,type,team,player,remove_player,is_home,base_model,TYPE_train_loss,TYPE_epochs,ACC_train_loss,ACC_epochs,DATA_train_loss,DATA_epochs
678,player_replacement,West Ham United,L. Messi,M. Antonio,True,,,,,,,
679,player_replacement,West Ham United,L. Messi,M. Antonio,True,,,,,,,
680,player_adding,Tottenham Hotspur,Cristiano Ronaldo,,True,,,,,,,
681,player_adding,Tottenham Hotspur,Cristiano Ronaldo,,True,,,,,,,
682,player_adding,Tottenham Hotspur,Cristiano Ronaldo,,True,,,,,,,
683,player_adding,Tottenham Hotspur,Cristiano Ronaldo,,True,,,,,,,
684,player_adding,Tottenham Hotspur,Cristiano Ronaldo,,True,,,,,,,
685,player_adding,Tottenham Hotspur,Cristiano Ronaldo,,True,,,,,,,
686,player_adding,Tottenham Hotspur,Cristiano Ronaldo,,True,,,,,,,
687,player_adding,Tottenham Hotspur,Cristiano Ronaldo,,True,,,,,,,
688,player_adding,Tottenham Hotspur,Cristiano Ronaldo,,True,,,,,,,
689,player_adding,Tottenham Hotspur,Cristiano Ronaldo,,True,,,,,,,
690,player_replacement,Tottenham Hotspur,Cristiano Ronaldo,Son Heung-Min,True,,,,,,,
691,player_replacement,Tottenham Hotspur,Cristiano Ronaldo,Son Heung-Min,True,,,,,,,
692,player_replacement,Tottenham Hotspur,Cristiano Ronaldo,Son Heung-Min,True,,,,,,,
693,player_replacement,Tottenham Hotspur,Cristiano Ronaldo,Son Heung-Min,True,,,,,,,
694,player_replacement,Tottenham Hotspur,Cristiano Ronaldo,Son Heung-Min,True,,,,,,,
695,player_replacement,Tottenham Hotspur,Cristiano Ronaldo,Son Heung-Min,True,,,,,,,
696,player_replacement,Tottenham Hotspur,Cristiano Ronaldo,Son Heung-Min,True,,,,,,,
697,player_replacement,Tottenham Hotspur,Cristiano Ronaldo,Son Heung-Min,True,,,,,,,
698,player_replacement,Tottenham Hotspur,Cristiano Ronaldo,Son Heung-Min,True,,,,,,,
699,player_replacement,Tottenham Hotspur,Cristiano Ronaldo,Son Heung-Min,True,,,,,,,
700,player_adding,Tottenham Hotspur,L. Messi,,True,,,,,,,
701,player_adding,Tottenham Hotspur,L. Messi,,True,,,,,,,
702,player_adding,Tottenham Hotspur,L. Messi,,True,,,,,,,
703,player_adding,Tottenham Hotspur,L. Messi,,True,,,,,,,
704,player_adding,Tottenham Hotspur,L. Messi,,True,,,,,,,
705,player_adding,Tottenham Hotspur,L. Messi,,True,,,,,,,
706,player_adding,Tottenham Hotspur,L. Messi,,True,,,,,,,
707,player_adding,Tottenham Hotspur,L. Messi,,True,,,,,,,
708,player_adding,Tottenham Hotspur,L. Messi,,True,,,,,,,
709,player_adding,Tottenham Hotspur,L. Messi,,True,,,,,,,
710,player_replacement,Tottenham Hotspur,L. Messi,Son Heung-Min,True,,,,,,,
711,player_replacement,Tottenham Hotspur,L. Messi,Son Heung-Min,True,,,,,,,
712,player_replacement,Tottenham Hotspur,L. Messi,Son Heung-Min,True,,,,,,,
713,player_replacement,Tottenham Hotspur,L. Messi,Son Heung-Min,True,,,,,,,
714,player_replacement,Tottenham Hotspur,L. Messi,Son Heung-Min,True,,,,,,,
715,player_replacement,Tottenham Hotspur,L. Messi,Son Heung-Min,True,,,,,,,
716,player_replacement,Tottenham Hotspur,L. Messi,Son Heung-Min,True,,,,,,,
717,player_replacement,Tottenham Hotspur,L. Messi,Son Heung-Min,True,,,,,,,
718,player_replacement,Tottenham Hotspur,L. Messi,Son Heung-Min,True,,,,,,,
719,player_replacement,Tottenham Hotspur,L. Messi,Son Heung-Min,True,,,,,,,
720,player_adding,Newcastle United,Cristiano Ronaldo,,True,,,,,,,
721,player_adding,Newcastle United,Cristiano Ronaldo,,True,,,,,,,
722,player_adding,Newcastle United,Cristiano Ronaldo,,True,,,,,,,
723,player_adding,Newcastle United,Cristiano Ronaldo,,True,,,,,,,
724,player_adding,Newcastle United,Cristiano Ronaldo,,True,,,,,,,
725,player_adding,Newcastle United,Cristiano Ronaldo,,True,,,,,,,
726,player_adding,Newcastle United,Cristiano Ronaldo,,True,,,,,,,
727,player_adding,Newcastle United,Cristiano Ronaldo,,True,,,,,,,
728,player_adding,Newcastle United,Cristiano Ronaldo,,True,,,,,,,
729,player_adding,Newcastle United,Cristiano Ronaldo,,True,,,,,,,
730,player_replacement,Newcastle United,Cristiano Ronaldo,Joselu,True,,,,,,,
731,player_replacement,Newcastle United,Cristiano Ronaldo,Joselu,True,,,,,,,
732,player_replacement,Newcastle United,Cristiano Ronaldo,Joselu,True,,,,,,,
733,player_replacement,Newcastle United,Cristiano Ronaldo,Joselu,True,,,,,,,
734,player_replacement,Newcastle United,Cristiano Ronaldo,Joselu,True,,,,,,,
735,player_replacement,Newcastle United,Cristiano Ronaldo,Joselu,True,,,,,,,
736,player_replacement,Newcastle United,Cristiano Ronaldo,Joselu,True,,,,,,,
737,player_replacement,Newcastle United,Cristiano Ronaldo,Joselu,True,,,,,,,
738,player_replacement,Newcastle United,Cristiano Ronaldo,Joselu,True,,,,,,,
739,player_replacement,Newcastle United,Cristiano Ronaldo,Joselu,True,,,,,,,
740,player_adding,Newcastle United,L. Messi,,True,,,,,,,
741,player_adding,Newcastle United,L. Messi,,True,,,,,,,
742,player_adding,Newcastle United,L. Messi,,True,,,,,,,
743,player_adding,Newcastle United,L. Messi,,True,,,,,,,
744,player_adding,Newcastle United,L. Messi,,True,,,,,,,
745,player_adding,Newcastle United,L. Messi,,True,,,,,,,
746,player_adding,Newcastle United,L. Messi,,True,,,,,,,
747,player_adding,Newcastle United,L. Messi,,True,,,,,,,
748,player_adding,Newcastle United,L. Messi,,True,,,,,,,
749,player_adding,Newcastle United,L. Messi,,True,,,,,,,
750,player_replacement,Newcastle United,L. Messi,Joselu,True,,,,,,,
751,player_replacement,Newcastle United,L. Messi,Joselu,True,,,,,,,
752,player_replacement,Newcastle United,L. Messi,Joselu,True,,,,,,,
753,player_replacement,Newcastle United,L. Messi,Joselu,True,,,,,,,
754,player_replacement,Newcastle United,L. Messi,Joselu,True,,,,,,,
755,player_replacement,Newcastle United,L. Messi,Joselu,True,,,,,,,
756,player_replacement,Newcastle United,L. Messi,Joselu,True,,,,,,,
757,player_replacement,Newcastle United,L. Messi,Joselu,True,,,,,,,
758,player_replacement,Newcastle United,L. Messi,Joselu,True,,,,,,,
759,player_replacement,Newcastle United,L. Messi,Joselu,True,,,,,,,
760,player_adding,Swansea City,Cristiano Ronaldo,,True,,,,,,,
761,player_adding,Swansea City,Cristiano Ronaldo,,True,,,,,,,
762,player_adding,Swansea City,Cristiano Ronaldo,,True,,,,,,,
763,player_adding,Swansea City,Cristiano Ronaldo,,True,,,,,,,
764,player_adding,Swansea City,Cristiano Ronaldo,,True,,,,,,,
765,player_adding,Swansea City,Cristiano Ronaldo,,True,,,,,,,
766,player_adding,Swansea City,Cristiano Ronaldo,,True,,,,,,,
767,player_adding,Swansea City,Cristiano Ronaldo,,True,,,,,,,
768,player_adding,Swansea City,Cristiano Ronaldo,,True,,,,,,,
769,player_adding,Swansea City,Cristiano Ronaldo,,True,,,,,,,
770,player_replacement,Swansea City,Cristiano Ronaldo,S. Clucas,True,,,,,,,
771,player_replacement,Swansea City,Cristiano Ronaldo,S. Clucas,True,,,,,,,
772,player_replacement,Swansea City,Cristiano Ronaldo,S. Clucas,True,,,,,,,
773,player_replacement,Swansea City,Cristiano Ronaldo,S. Clucas,True,,,,,,,
774,player_replacement,Swansea City,Cristiano Ronaldo,S. Clucas,True,,,,,,,
775,player_replacement,Swansea City,Cristiano Ronaldo,S. Clucas,True,,,,,,,
776,player_replacement,Swansea City,Cristiano Ronaldo,S. Clucas,True,,,,,,,
777,player_replacement,Swansea City,Cristiano Ronaldo,S. Clucas,True,,,,,,,
778,player_replacement,Swansea City,Cristiano Ronaldo,S. Clucas,True,,,,,,,
779,player_replacement,Swansea City,Cristiano Ronaldo,S. Clucas,True,,,,,,,
780,player_adding,Swansea City,L. Messi,,True,,,,,,,
781,player_adding,Swansea City,L. Messi,,True,,,,,,,
782,player_adding,Swansea City,L. Messi,,True,,,,,,,
783,player_adding,Swansea City,L. Messi,,True,,,,,,,
784,player_adding,Swansea City,L. Messi,,True,,,,,,,
785,player_adding,Swansea City,L. Messi,,True,,,,,,,
786,player_adding,Swansea City,L. Messi,,True,,,,,,,
787,player_adding,Swansea City,L. Messi,,True,,,,,,,
788,player_adding,Swansea City,L. Messi,,True,,,,,,,
789,player_adding,Swansea City,L. Messi,,True,,,,,,,
790,player_replacement,Swansea City,L. Messi,S. Clucas,True,,,,,,,
791,player_replacement,Swansea City,L. Messi,S. Clucas,True,,,,,,,
792,player_replacement,Swansea City,L. Messi,S. Clucas,True,,,,,,,
793,player_replacement,Swansea City,L. Messi,S. Clucas,True,,,,,,,
794,player_replacement,Swansea City,L. Messi,S. Clucas,True,,,,,,,
795,player_replacement,Swansea City,L. Messi,S. Clucas,True,,,,,,,
796,player_replacement,Swansea City,L. Messi,S. Clucas,True,,,,,,,
797,player_replacement,Swansea City,L. Messi,S. Clucas,True,,,,,,,
798,player_replacement,Swansea City,L. Messi,S. Clucas,True,,,,,,,
799,player_replacement,Swansea City,L. Messi,S. Clucas,True,,,,,,,
800,player_adding,Southampton,Cristiano Ronaldo,,True,,,,,,,
801,player_adding,Southampton,Cristiano Ronaldo,,True,,,,,,,
802,player_adding,Southampton,Cristiano Ronaldo,,True,,,,,,,
803,player_adding,Southampton,Cristiano Ronaldo,,True,,,,,,,
804,player_adding,Southampton,Cristiano Ronaldo,,True,,,,,,,
805,player_adding,Southampton,Cristiano Ronaldo,,True,,,,,,,
806,player_adding,Southampton,Cristiano Ronaldo,,True,,,,,,,
807,player_adding,Southampton,Cristiano Ronaldo,,True,,,,,,,
808,player_adding,Southampton,Cristiano Ronaldo,,True,,,,,,,
809,player_adding,Southampton,Cristiano Ronaldo,,True,,,,,,,
810,player_replacement,Southampton,Cristiano Ronaldo,N. Redmond,True,,,,,,,
811,player_replacement,Southampton,Cristiano Ronaldo,N. Redmond,True,,,,,,,
812,player_replacement,Southampton,Cristiano Ronaldo,N. Redmond,True,,,,,,,
813,player_replacement,Southampton,Cristiano Ronaldo,N. Redmond,True,,,,,,,
814,player_replacement,Southampton,Cristiano Ronaldo,N. Redmond,True,,,,,,,
815,player_replacement,Southampton,Cristiano Ronaldo,N. Redmond,True,,,,,,,
816,player_replacement,Southampton,Cristiano Ronaldo,N. Redmond,True,,,,,,,
817,player_replacement,Southampton,Cristiano Ronaldo,N. Redmond,True,,,,,,,
818,player_replacement,Southampton,Cristiano Ronaldo,N. Redmond,True,,,,,,,
819,player_replacement,Southampton,Cristiano Ronaldo,N. Redmond,True,,,,,,,
820,player_adding,Southampton,L. Messi,,True,,,,,,,
821,player_adding,Southampton,L. Messi,,True,,,,,,,
822,player_adding,Southampton,L. Messi,,True,,,,,,,
823,player_adding,Southampton,L. Messi,,True,,,,,,,
824,player_adding,Southampton,L. Messi,,True,,,,,,,
825,player_adding,Southampton,L. Messi,,True,,,,,,,
826,player_adding,Southampton,L. Messi,,True,,,,,,,
827,player_adding,Southampton,L. Messi,,True,,,,,,,
828,player_adding,Southampton,L. Messi,,True,,,,,,,
829,player_adding,Southampton,L. Messi,,True,,,,,,,
830,player_replacement,Southampton,L. Messi,N. Redmond,True,,,,,,,
831,player_replacement,Southampton,L. Messi,N. Redmond,True,,,,,,,
832,player_replacement,Southampton,L. Messi,N. Redmond,True,,,,,,,
833,player_replacement,Southampton,L. Messi,N. Redmond,True,,,,,,,
834,player_replacement,Southampton,L. Messi,N. Redmond,True,,,,,,,
835,player_replacement,Southampton,L. Messi,N. Redmond,True,,,,,,,
836,player_replacement,Southampton,L. Messi,N. Redmond,True,,,,,,,
837,player_replacement,Southampton,L. Messi,N. Redmond,True,,,,,,,
838,player_replacement,Southampton,L. Messi,N. Redmond,True,,,,,,,
839,player_replacement,Southampton,L. Messi,N. Redmond,True,,,,,,,
840,player_adding,Watford,Cristiano Ronaldo,,True,,,,,,,
841,player_adding,Watford,Cristiano Ronaldo,,True,,,,,,,
842,player_adding,Watford,Cristiano Ronaldo,,True,,,,,,,
843,player_adding,Watford,Cristiano Ronaldo,,True,,,,,,,
844,player_adding,Watford,Cristiano Ronaldo,,True,,,,,,,
845,player_adding,Watford,Cristiano Ronaldo,,True,,,,,,,
846,player_adding,Watford,Cristiano Ronaldo,,True,,,,,,,
847,player_adding,Watford,Cristiano Ronaldo,,True,,,,,,,
848,player_adding,Watford,Cristiano Ronaldo,,True,,,,,,,
849,player_adding,Watford,Cristiano Ronaldo,,True,,,,,,,
850,player_replacement,Watford,Cristiano Ronaldo,A. Carrillo,True,,,,,,,
851,player_replacement,Watford,Cristiano Ronaldo,A. Carrillo,True,,,,,,,
852,player_replacement,Watford,Cristiano Ronaldo,A. Carrillo,True,,,,,,,
853,player_replacement,Watford,Cristiano Ronaldo,A. Carrillo,True,,,,,,,
854,player_replacement,Watford,Cristiano Ronaldo,A. Carrillo,True,,,,,,,
855,player_replacement,Watford,Cristiano Ronaldo,A. Carrillo,True,,,,,,,
856,player_replacement,Watford,Cristiano Ronaldo,A. Carrillo,True,,,,,,,
857,player_replacement,Watford,Cristiano Ronaldo,A. Carrillo,True,,,,,,,
858,player_replacement,Watford,Cristiano Ronaldo,A. Carrillo,True,,,,,,,
859,player_replacement,Watford,Cristiano Ronaldo,A. Carrillo,True,,,,,,,
860,player_adding,Watford,L. Messi,,True,,,,,,,
861,player_adding,Watford,L. Messi,,True,,,,,,,
862,player_adding,Watford,L. Messi,,True,,,,,,,
863,player_adding,Watford,L. Messi,,True,,,,,,,
864,player_adding,Watford,L. Messi,,True,,,,,,,
865,player_adding,Watford,L. Messi,,True,,,,,,,
866,player_adding,Watford,L. Messi,,True,,,,,,,
867,player_adding,Watford,L. Messi,,True,,,,,,,
868,player_adding,Watford,L. Messi,,True,,,,,,,
869,player_adding,Watford,L. Messi,,True,,,,,,,
870,player_replacement,Watford,L. Messi,A. Carrillo,True,,,,,,,
871,player_replacement,Watford,L. Messi,A. Carrillo,True,,,,,,,
872,player_replacement,Watford,L. Messi,A. Carrillo,True,,,,,,,
873,player_replacement,Watford,L. Messi,A. Carrillo,True,,,,,,,
874,player_replacement,Watford,L. Messi,A. Carrillo,True,,,,,,,
875,player_replacement,Watford,L. Messi,A. Carrillo,True,,,,,,,
876,player_replacement,Watford,L. Messi,A. Carrillo,True,,,,,,,
877,player_replacement,Watford,L. Messi,A. Carrillo,True,,,,,,,
878,player_replacement,Watford,L. Messi,A. Carrillo,True,,,,,,,
879,player_replacement,Watford,L. Messi,A. Carrillo,True,,,,,,,
880,player_adding,Liverpool,Cristiano Ronaldo,,True,,,,,,,
881,player_adding,Liverpool,Cristiano Ronaldo,,True,,,,,,,
882,player_adding,Liverpool,Cristiano Ronaldo,,True,,,,,,,
883,player_adding,Liverpool,Cristiano Ronaldo,,True,,,,,,,
884,player_adding,Liverpool,Cristiano Ronaldo,,True,,,,,,,
885,player_adding,Liverpool,Cristiano Ronaldo,,True,,,,,,,
886,player_adding,Liverpool,Cristiano Ronaldo,,True,,,,,,,
887,player_adding,Liverpool,Cristiano Ronaldo,,True,,,,,,,
888,player_adding,Liverpool,Cristiano Ronaldo,,True,,,,,,,
889,player_adding,Liverpool,Cristiano Ronaldo,,True,,,,,,,
890,player_replacement,Liverpool,Cristiano Ronaldo,S. Mané,True,,,,,,,
891,player_replacement,Liverpool,Cristiano Ronaldo,S. Mané,True,,,,,,,
892,player_replacement,Liverpool,Cristiano Ronaldo,S. Mané,True,,,,,,,
893,player_replacement,Liverpool,Cristiano Ronaldo,S. Mané,True,,,,,,,
894,player_replacement,Liverpool,Cristiano Ronaldo,S. Mané,True,,,,,,,
895,player_replacement,Liverpool,Cristiano Ronaldo,S. Mané,True,,,,,,,
896,player_replacement,Liverpool,Cristiano Ronaldo,S. Mané,True,,,,,,,
897,player_replacement,Liverpool,Cristiano Ronaldo,S. Mané,True,,,,,,,
898,player_replacement,Liverpool,Cristiano Ronaldo,S. Mané,True,,,,,,,
899,player_replacement,Liverpool,Cristiano Ronaldo,S. Mané,True,,,,,,,
900,player_adding,Liverpool,L. Messi,,True,,,,,,,
901,player_adding,Liverpool,L. Messi,,True,,,,,,,
902,player_adding,Liverpool,L. Messi,,True,,,,,,,
903,player_adding,Liverpool,L. Messi,,True,,,,,,,
904,player_adding,Liverpool,L. Messi,,True,,,,,,,
905,player_adding,Liverpool,L. Messi,,True,,,,,,,
906,player_adding,Liverpool,L. Messi,,True,,,,,,,
907,player_adding,Liverpool,L. Messi,,True,,,,,,,
908,player_adding,Liverpool,L. Messi,,True,,,,,,,
909,player_adding,Liverpool,L. Messi,,True,,,,,,,
910,player_replacement,Liverpool,L. Messi,S. Mané,True,,,,,,,
911,player_replacement,Liverpool,L. Messi,S. Mané,True,,,,,,,
912,player_replacement,Liverpool,L. Messi,S. Mané,True,,,,,,,
913,player_replacement,Liverpool,L. Messi,S. Mané,True,,,,,,,
914,player_replacement,Liverpool,L. Messi,S. Mané,True,,,,,,,
915,player_replacement,Liverpool,L. Messi,S. Mané,True,,,,,,,
916,player_replacement,Liverpool,L. Messi,S. Mané,True,,,,,,,
917,player_replacement,Liverpool,L. Messi,S. Mané,True,,,,,,,
918,player_replacement,Liverpool,L. Messi,S. Mané,True,,,,,,,
919,player_replacement,Liverpool,L. Messi,S. Mané,True,,,,,,,
920,player_adding,West Bromwich Albion,Cristiano Ronaldo,,True,,,,,,,
921,player_adding,West Bromwich Albion,Cristiano Ronaldo,,True,,,,,,,
922,player_adding,West Bromwich Albion,Cristiano Ronaldo,,True,,,,,,,
923,player_adding,West Bromwich Albion,Cristiano Ronaldo,,True,,,,,,,
924,player_adding,West Bromwich Albion,Cristiano Ronaldo,,True,,,,,,,
925,player_adding,West Bromwich Albion,Cristiano Ronaldo,,True,,,,,,,
926,player_adding,West Bromwich Albion,Cristiano Ronaldo,,True,,,,,,,
927,player_adding,West Bromwich Albion,Cristiano Ronaldo,,True,,,,,,,
928,player_adding,West Bromwich Albion,Cristiano Ronaldo,,True,,,,,,,
929,player_adding,West Bromwich Albion,Cristiano Ronaldo,,True,,,,,,,
930,player_replacement,West Bromwich Albion,Cristiano Ronaldo,J. Rodriguez,True,,,,,,,
931,player_replacement,West Bromwich Albion,Cristiano Ronaldo,J. Rodriguez,True,,,,,,,
932,player_replacement,West Bromwich Albion,Cristiano Ronaldo,J. Rodriguez,True,,,,,,,
933,player_replacement,West Bromwich Albion,Cristiano Ronaldo,J. Rodriguez,True,,,,,,,
934,player_replacement,West Bromwich Albion,Cristiano Ronaldo,J. Rodriguez,True,,,,,,,
935,player_replacement,West Bromwich Albion,Cristiano Ronaldo,J. Rodriguez,True,,,,,,,
936,player_replacement,West Bromwich Albion,Cristiano Ronaldo,J. Rodriguez,True,,,,,,,
937,player_replacement,West Bromwich Albion,Cristiano Ronaldo,J. Rodriguez,True,,,,,,,
938,player_replacement,West Bromwich Albion,Cristiano Ronaldo,J. Rodriguez,True,,,,,,,
939,player_replacement,West Bromwich Albion,Cristiano Ronaldo,J. Rodriguez,True,,,,,,,
940,player_adding,West Bromwich Albion,L. Messi,,True,,,,,,,
941,player_adding,West Bromwich Albion,L. Messi,,True,,,,,,,
942,player_adding,West Bromwich Albion,L. Messi,,True,,,,,,,
943,player_adding,West Bromwich Albion,L. Messi,,True,,,,,,,
944,player_adding,West Bromwich Albion,L. Messi,,True,,,,,,,
945,player_adding,West Bromwich Albion,L. Messi,,True,,,,,,,
946,player_adding,West Bromwich Albion,L. Messi,,True,,,,,,,
947,player_adding,West Bromwich Albion,L. Messi,,True,,,,,,,
948,player_adding,West Bromwich Albion,L. Messi,,True,,,,,,,
949,player_adding,West Bromwich Albion,L. Messi,,True,,,,,,,
950,player_replacement,West Bromwich Albion,L. Messi,J. Rodriguez,True,,,,,,,
951,player_replacement,West Bromwich Albion,L. Messi,J. Rodriguez,True,,,,,,,
952,player_replacement,West Bromwich Albion,L. Messi,J. Rodriguez,True,,,,,,,
953,player_replacement,West Bromwich Albion,L. Messi,J. Rodriguez,True,,,,,,,
954,player_replacement,West Bromwich Albion,L. Messi,J. Rodriguez,True,,,,,,,
955,player_replacement,West Bromwich Albion,L. Messi,J. Rodriguez,True,,,,,,,
956,player_replacement,West Bromwich Albion,L. Messi,J. Rodriguez,True,,,,,,,
957,player_replacement,West Bromwich Albion,L. Messi,J. Rodriguez,True,,,,,,,
958,player_replacement,West Bromwich Albion,L. Messi,J. Rodriguez,True,,,,,,,
959,player_replacement,West Bromwich Albion,L. Messi,J. Rodriguez,True,,,,,,,
960,player_adding,AFC Bournemouth,Cristiano Ronaldo,,True,,,,,,,
961,player_adding,AFC Bournemouth,Cristiano Ronaldo,,True,,,,,,,
962,player_adding,AFC Bournemouth,Cristiano Ronaldo,,True,,,,,,,
963,player_adding,AFC Bournemouth,Cristiano Ronaldo,,True,,,,,,,
964,player_adding,AFC Bournemouth,Cristiano Ronaldo,,True,,,,,,,
965,player_adding,AFC Bournemouth,Cristiano Ronaldo,,True,,,,,,,
966,player_adding,AFC Bournemouth,Cristiano Ronaldo,,True,,,,,,,
967,player_adding,AFC Bournemouth,Cristiano Ronaldo,,True,,,,,,,
968,player_adding,AFC Bournemouth,Cristiano Ronaldo,,True,,,,,,,
969,player_adding,AFC Bournemouth,Cristiano Ronaldo,,True,,,,,,,
970,player_replacement,AFC Bournemouth,Cristiano Ronaldo,J. Ibe,True,,,,,,,
971,player_replacement,AFC Bournemouth,Cristiano Ronaldo,J. Ibe,True,,,,,,,
972,player_replacement,AFC Bournemouth,Cristiano Ronaldo,J. Ibe,True,,,,,,,
973,player_replacement,AFC Bournemouth,Cristiano Ronaldo,J. Ibe,True,,,,,,,
974,player_replacement,AFC Bournemouth,Cristiano Ronaldo,J. Ibe,True,,,,,,,
975,player_replacement,AFC Bournemouth,Cristiano Ronaldo,J. Ibe,True,,,,,,,
976,player_replacement,AFC Bournemouth,Cristiano Ronaldo,J. Ibe,True,,,,,,,
977,player_replacement,AFC Bournemouth,Cristiano Ronaldo,J. Ibe,True,,,,,,,
978,player_replacement,AFC Bournemouth,Cristiano Ronaldo,J. Ibe,True,,,,,,,
979,player_replacement,AFC Bournemouth,Cristiano Ronaldo,J. Ibe,True,,,,,,,
980,player_adding,AFC Bournemouth,L. Messi,,True,,,,,,,
981,player_adding,AFC Bournemouth,L. Messi,,True,,,,,,,
982,player_adding,AFC Bournemouth,L. Messi,,True,,,,,,,
983,player_adding,AFC Bournemouth,L. Messi,,True,,,,,,,
984,player_adding,AFC Bournemouth,L. Messi,,True,,,,,,,
985,player_adding,AFC Bournemouth,L. Messi,,True,,,,,,,
986,player_adding,AFC Bournemouth,L. Messi,,True,,,,,,,
987,player_adding,AFC Bournemouth,L. Messi,,True,,,,,,,
988,player_adding,AFC Bournemouth,L. Messi,,True,,,,,,,
989,player_adding,AFC Bournemouth,L. Messi,,True,,,,,,,
990,player_replacement,AFC Bournemouth,L. Messi,J. Ibe,True,,,,,,,
991,player_replacement,AFC Bournemouth,L. Messi,J. Ibe,True,,,,,,,
992,player_replacement,AFC Bournemouth,L. Messi,J. Ibe,True,,,,,,,
993,player_replacement,AFC Bournemouth,L. Messi,J. Ibe,True,,,,,,,
994,player_replacement,AFC Bournemouth,L. Messi,J. Ibe,True,,,,,,,
995,player_replacement,AFC Bournemouth,L. Messi,J. Ibe,True,,,,,,,
996,player_replacement,AFC Bournemouth,L. Messi,J. Ibe,True,,,,,,,
997,player_replacement,AFC Bournemouth,L. Messi,J. Ibe,True,,,,,,,
998,player_replacement,AFC Bournemouth,L. Messi,J. Ibe,True,,,,,,,
999,player_replacement,AFC Bournemouth,L. Messi,J. Ibe,True,,,,,,,
1000,player_only,,L. Messi,,True,,,,,,,
1001,player_only,,L. Messi,,True,,,,,,,
1002,player_only,,L. Messi,,True,,,,,,,
1003,player_only,,L. Messi,,True,,,,,,,
1004,player_only,,L. Messi,,True,,,,,,,
1005,player_only,,L. Messi,,True,,,,,,,
1006,player_only,,L. Messi,,True,,,,,,,
1007,player_only,,L. Messi,,True,,,,,,,
1008,player_only,,L. Messi,,True,,,,,,,
1009,player_only,,L. Messi,,True,,,,,,,
1010,player_only,,Cristiano Ronaldo,,True,,,,,,,
1011,player_only,,Cristiano Ronaldo,,True,,,,,,,
1012,player_only,,Cristiano Ronaldo,,True,,,,,,,
1013,player_only,,Cristiano Ronaldo,,True,,,,,,,
1014,player_only,,Cristiano Ronaldo,,True,,,,,,,
1015,player_only,,Cristiano Ronaldo,,True,,,,,,,
1016,player_only,,Cristiano Ronaldo,,True,,,,,,,
1017,player_only,,Cristiano Ronaldo,,True,,,,,,,
1018,player_only,,Cristiano Ronaldo,,True,,,,,,,
1019,player_only,,Cristiano Ronaldo,,True,,,,,,,
1020,player_only,,T. Kroos,,True,,,,,,,
1021,player_only,,T. Kroos,,True,,,,,,,
1022,player_only,,T. Kroos,,True,,,,,,,
1023,player_only,,T. Kroos,,True,,,,,,,
1024,player_only,,T. Kroos,,True,,,,,,,
1025,player_only,,T. Kroos,,True,,,,,,,
1026,player_only,,T. Kroos,,True,,,,,,,
1027,player_only,,T. Kroos,,True,,,,,,,
1028,player_only,,T. Kroos,,True,,,,,,,
1029,player_only,,T. Kroos,,True,,,,,,,
1030,player_only,,Iago Aspas,,True,,,,,,,
1031,player_only,,Iago Aspas,,True,,,,,,,
1032,player_only,,Iago Aspas,,True,,,,,,,
1033,player_only,,Iago Aspas,,True,,,,,,,
1034,player_only,,Iago Aspas,,True,,,,,,,
1035,player_only,,Iago Aspas,,True,,,,,,,
1036,player_only,,Iago Aspas,,True,,,,,,,
1037,player_only,,Iago Aspas,,True,,,,,,,
1038,player_only,,Iago Aspas,,True,,,,,,,
1039,player_only,,Iago Aspas,,True,,,,,,,
1040,player_only,,Dani Parejo,,True,,,,,,,
1041,player_only,,Dani Parejo,,True,,,,,,,
1042,player_only,,Dani Parejo,,True,,,,,,,
1043,player_only,,Dani Parejo,,True,,,,,,,
1044,player_only,,Dani Parejo,,True,,,,,,,
1045,player_only,,Dani Parejo,,True,,,,,,,
1046,player_only,,Dani Parejo,,True,,,,,,,
1047,player_only,,Dani Parejo,,True,,,,,,,
1048,player_only,,Dani Parejo,,True,,,,,,,
1049,player_only,,Dani Parejo,,True,,,,,,,
1050,player_only,,L. Suárez,,True,,,,,,,
1051,player_only,,L. Suárez,,True,,,,,,,
1052,player_only,,L. Suárez,,True,,,,,,,
1053,player_only,,L. Suárez,,True,,,,,,,
1054,player_only,,L. Suárez,,True,,,,,,,
1055,player_only,,L. Suárez,,True,,,,,,,
1056,player_only,,L. Suárez,,True,,,,,,,
1057,player_only,,L. Suárez,,True,,,,,,,
1058,player_only,,L. Suárez,,True,,,,,,,
1059,player_only,,L. Suárez,,True,,,,,,,
1060,player_only,,A. Griezmann,,True,,,,,,,
1061,player_only,,A. Griezmann,,True,,,,,,,
1062,player_only,,A. Griezmann,,True,,,,,,,
1063,player_only,,A. Griezmann,,True,,,,,,,
1064,player_only,,A. Griezmann,,True,,,,,,,
1065,player_only,,A. Griezmann,,True,,,,,,,
1066,player_only,,A. Griezmann,,True,,,,,,,
1067,player_only,,A. Griezmann,,True,,,,,,,
1068,player_only,,A. Griezmann,,True,,,,,,,
1069,player_only,,A. Griezmann,,True,,,,,,,
1070,player_only,,Casemiro,,True,,,,,,,
1071,player_only,,Casemiro,,True,,,,,,,
1072,player_only,,Casemiro,,True,,,,,,,
1073,player_only,,Casemiro,,True,,,,,,,
1074,player_only,,Casemiro,,True,,,,,,,
1075,player_only,,Casemiro,,True,,,,,,,
1076,player_only,,Casemiro,,True,,,,,,,
1077,player_only,,Casemiro,,True,,,,,,,
